# epoch 	 train_loss 	  dev_loss 	 test_loss 	 dev_ner 	 dev_rel 	 test_ner 	 test_rel
81 	 0.0132 	 1.0828 	 1.1121 	 0.9543 	 0.9206 	 0.9532 	 0.9178
82 	 0.0130 	 1.1116 	 1.2000 	 0.9540 	 0.9172 	 0.9548 	 0.9153
83 	 0.0124 	 1.2437 	 1.3294 	 0.9536 	 0.9198 	 0.9541 	 0.9141
84 	 0.0134 	 1.1480 	 1.1875 	 0.9527 	 0.9178 	 0.9537 	 0.9167
85 	 0.0122 	 1.1631 	 1.1440 	 0.9531 	 0.9188 	 0.9571 	 0.9225
86 	 0.0125 	 1.1251 	 1.1278 	 0.9533 	 0.9191 	 0.9565 	 0.9189
87 	 0.0127 	 1.2081 	 1.1616 	 0.9528 	 0.9208 	 0.9568 	 0.9241
88 	 0.0129 	 1.2761 	 1.2486 	 0.9516 	 0.9175 	 0.9555 	 0.9205
89 	 0.0134 	 1.1554 	 1.1609 	 0.9553 	 0.9238 	 0.9575 	 0.9242
90 	 0.0108 	 1.2318 	 1.2448 	 0.9541 	 0.9193 	 0.9565 	 0.9184
91 	 0.0109 	 1.2557 	 1.2681 	 0.9519 	 0.9190 	 0.9564 	 0.9187
92 	 0.0118 	 1.2732 	 1.3312 	 0.9519 	 0.9190 	 0.9539 	 0.9164
93 	 0.0143 	 1.0933 	 1.0689 	 0.9526 	 0.9196 	 0.9569 	 0.9212
94 	 0.0099 	 1.1677 	 1.1336 	 0.9507 	 0.9199 	 0.9550 	 0.9205
95 	 0.0108 	 1.2284 	 1.2202 	 0.9530 	 0.9185 	 0.9559 	 0.9189
96 	 0.0116 	 1.1449 	 1.1980 	 0.9530 	 0.9223 	 0.9549 	 0.9209
97 	 0.0137 	 1.0456 	 1.0396 	 0.9525 	 0.9205 	 0.9556 	 0.9217
98 	 0.0116 	 1.1352 	 1.0994 	 0.9526 	 0.9209 	 0.9580 	 0.9240
99 	 0.0110 	 1.4408 	 1.3962 	 0.9512 	 0.9168 	 0.9556 	 0.9168
best test result ner-p: 0.9544 	 ner-r: 0.9605 	 ner-f: 0.9575 	 re-p: 0.9233 	 re-r: 0.9252 	 re-f: 0.9242 
